21660701,209,1303100329358400000100000000020200000000D10010917474747491329100000000000000002B020000000080007B0100000000000000000000000000000000000000000000000000001D90,2013-03-10 03:29:35.000,1
21661141,209,1303100341358400000100000000020200000000D10010917474747491329100000000000000002B020000000080009B0100000000000000000000000000000000000000000000000000001D8C,2013-03-10 03:41:35.000,1
21661496,209,1303100353358400000100000000020200000000D10010917474747491329100000000000000002B02000000008000820100000000000000000000000000000000000000000000000000001D7E,2013-03-10 03:53:35.000,1
21661883,209,1303100405368400000100000000020200000000D10010917474747491329100000000000000002B02000000008000880100000000000000000000000000000000000000000000000000001D83,2013-03-10 04:05:36.000,1
21662725,209,1303100417368400000100000000020200000000D10010917474747491329100000000000000002B02000000008000860100000000000000000000000000000000000000000000000000001D84,2013-03-10 04:17:36.000,1
21663607,209,1303100429368400000100000000020200000000D10010917474747490329000000000000000002B02000000008000880100000000000000000000000000000000000000000000000000001D87,2013-03-10 04:29:36.000,1
21663871,209,1303100434198400000100000000020200000000D10010917474747490329000000000000000002B02000000008000A10100000000000000000000000000000000000000000000000000001D86,2013-03-10 04:34:19.000,1
21664162,209,1303100444368400000100000000010200000000000010807474747490329000000000000000002B02000000008000B70100000000000000000000000000000000000000000000000000001D75,2013-03-10 04:44:36.000,1
21664521,209,1303100456368400000100000000024200000000D30010807474747490329000000000000000002B02000000008000A30100000000000000000000000000000000000000000000000000001D8F,2013-03-10 04:56:36.000,1
21664891,209,1303100508368400000100000000024200000000D30010807474747490329000000000000000002B02000000008000BE0100000000000000000000000000000000000000000000000000001DA0,2013-03-10 05:08:36.000,1
21665271,209,1303100520378400000100000000024200000000D30010807474747490329000000000000000002B02000000008000D80100000000000000000000000000000000000000000000000000001D90,2013-03-10 05:20:37.000,1
21665716,209,1303100532378400000100000000024200000000D30010807474747490329000000000000000002B02000000008000AD0100000000000000000000000000000000000000000000000000001D9C,2013-03-10 05:32:37.000,1
21666120,209,1303100544378400000100000000024200000000D30010807474747491329100000000000000002B02000000008000C30100000000000000000000000000000000000000000000000000001D92,2013-03-10 05:44:37.000,1
21666486,209,1303100556378400000100000000024200000000D30010807474747491329100000000000000002B02000000008000B40100000000000000000000000000000000000000000000000000001D95,2013-03-10 05:56:37.000,1
21666865,209,1303100608378400000100000000020200000000D10010917474747491329100000000000000002B02000000008000AE0100000000000000000000000000000000000000000000000000001D9F,2013-03-10 06:08:37.000,1
21667266,209,1303100620378400000100000000020200000000D10010917474747491329100000000000000002B02000000008000AE0100000000000000000000000000000000000000000000000000001D99,2013-03-10 06:20:37.000,1
21667630,209,1303100632388400000101000000020200000000D10010917474747491329100000000000000002B020000000080009E0100000000000000000000000000000000000000000000000000001D96,2013-03-10 06:32:38.000,1
21668057,209,1303100644388400000100000000020200000000D10010917474747491329100000000000000002B020000000080008C0100000000000000000000000000000000000000000000000000001D95,2013-03-10 06:44:38.000,1
21668416,209,1303100656388400000100000000020200000000D10010917474747491329100000000000000002B02000000008000B00100000000000000000000000000000000000000000000000000001D8F,2013-03-10 06:56:38.000,1
21668792,209,1303100708388400000100000000020200000000D10010917474747491329100000000000000002B020000000080008E0100000000000000000000000000000000000000000000000000001D98,2013-03-10 07:08:38.000,1
21669081,209,1303100717388400000100000000020200000000D10010917474747491329100000000000000002B02000000008000990100000000000000000000000000000000000000000000000000001D8D,2013-03-10 07:17:38.000,1
21669383,209,1303100729388400000100000000020200000000D10010917474747491329100000000000000002B02000000008000770100000000000000000000000000000000000000000000000000001D8C,2013-03-10 07:29:38.000,1
21669783,209,1303100741388400000100000000020200000000D10010917474747491329100000000000000002B02000000008000900100000000000000000000000000000000000000000000000000001D81,2013-03-10 07:41:38.000,1
21670201,209,1303100753398400000100000000020200000000D10010917474747491329100000000000000002B02000000008000730100000000000000000000000000000000000000000000000000001D86,2013-03-10 07:53:39.000,1
21670554,209,1303100805398400000100000000020200000000D10010917474747492329200000000000000002B02000000008000570100000000000000000000000000000000000000000000000000001D88,2013-03-10 08:05:39.000,1
21671129,209,1303100817398400000100000000020200000000D10010917474747492329200000000000000002B02000000008000910100000000000000000000000000000000000000000000000000001D89,2013-03-10 08:17:39.000,1
21671537,209,1303100829398400000100000000020200000000D10010917474747492329200000000000000002B02000000008000B40100000000000000000000000000000000000000000000000000001D98,2013-03-10 08:29:39.000,1
21671843,209,1303100841398400000100000000020200000000D10010917474747492329200000000000000002B02000000008000980100000000000000000000000000000000000000000000000000001D8D,2013-03-10 08:41:39.000,1
21673699,209,1303100853398400000100000000020200000000D10010917474747492329200000000000000002B02000000008000A80100000000000000000000000000000000000000000000000000001D98,2013-03-10 08:53:39.000,1
21673705,209,1303100905408400000100000000024200000000D30010807474747493329300000000000000002B02000000008000B50100000000000000000000000000000000000000000000000000001D92,2013-03-10 09:05:40.000,1
21673711,209,1303100913348400000100000000024200000000D30010807474747493329300000000000000002A02000000008000BA0100000000000000000000000000000000000000000000000000001D9F,2013-03-10 09:13:34.000,1
21673718,209,1303100923408400000100000000024200000000D30010807474747493329300000000000000002A02000000008000CE0100000000000000000000000000000000000000000000000000001DA2,2013-03-10 09:23:40.000,1
21673724,209,1303100935408400000100000000024200000000D30010807474747494329400000000000000002A02000000008000BC0100000000000000000000000000000000000000000000000000001DA4,2013-03-10 09:35:40.000,1
21673998,209,1303100947408400000100000000024200000000D30010807474747494329400000000000000002A02000000008000EE0100000000000000000000000000000000000000000000000000001DAC,2013-03-10 09:47:40.000,1
21657357,151,13031000010784000005000000000200D200DC000000109174747474A032A000010100000000001A023B0100008000FE0100000000000000000000000000000000000000000000000000001DE2,2013-03-10 00:01:07.000,1
21657363,151,13031000321484000005000000000200D200DC000000109174747474A032A0FE000100000000001A02FE0000008000FF0100000000000000000000000000000000000000000000000000001E24,2013-03-10 00:32:14.000,1
21657403,151,13031000512284000005000000000200D200DC000000109174747474A032A0FD000200000000001602750000008000070200000000000000000000000000000000000000000000000000001DD6,2013-03-10 00:51:22.000,1
21657411,151,13031001221984000005000000000200D200DC000000109174747474A032A0FC000000000000001B02B80000008000020200000000000000000000000000000000000000000000000000001DED,2013-03-10 01:22:19.000,1
21659106,151,13031002342684000005000000000200D200DC0000001091747474749F329FFB000000000000001602520000008000040200000000000000000000000000000000000000000000000000001DED,2013-03-10 02:34:26.000,1
21662092,151,13031004100184000005000000000200D200DC0000001091747474749F329FF5000100000000001602310000008000060200000000000000000000000000000000000000000000000000001DD5,2013-03-10 04:10:01.000,1
21664953,151,13031005101884000005000000000200D200DC0000001091747474749E329EF4000000000000001602310000008000070200000000000000000000000000000000000000000000000000001DDB,2013-03-10 05:10:18.000,1
21666863,151,13031006072184000005000000000200D200DC0000001091747474749E329EF2000100000000001602210000008000050200000000000000000000000000000000000000000000000000001DD8,2013-03-10 06:07:21.000,1
21670583,151,13031008072684000005000000000200D200DC000000109174747474A232A2EF000100000000001602210000008000030200000000000000000000000000000000000000000000000000001DDA,2013-03-10 08:07:26.000,1
21673712,151,13031009395284000005000000000200D200DC000000109174747474A632A6EB000000000000001602200000008000020200000000000000000000000000000000000000000000000000001DE0,2013-03-10 09:39:52.000,1
21673792,151,13031009402184000005000000000200D200DC000000109174747474A632A6EB000000000000001602210000008000020200000000000000000000000000000000000000000000000000001DD5,2013-03-10 09:40:21.000,1
21680931,151,13031011170884000005000000000200D200DC000000109174747474A632A6E7000000000000001602210000008000000200000000000000000000000000000000000000000000000000001DCA,2013-03-10 11:17:08.000,1
21680936,151,13031011472384000005000000000200D200DC000000109174747474A532A5E6000100000000001502210000008000010200000000000000000000000000000000000000000000000000001DC8,2013-03-10 11:47:23.000,1
21680941,151,13031012110984000005000000000200D200DC000000109174747474A532A5E5000100000000001602210000008000F00100000000000000000000000000000000000000000000000000001DD8,2013-03-10 12:11:09.000,1
21680946,151,13031012353484000005000000000200D200DC000000109174747474A632A6E5000000000000001602210000008000020200000000000000000000000000000000000000000000000000001DCA,2013-03-10 12:35:34.000,1
21680950,151,13031012591484000005000000000200D200DC000000109174747474A632A6E3000100000000001602200000008000FF0100000000000000000000000000000000000000000000000000001DF5,2013-03-10 12:59:14.000,1
21689757,151,13031013421884000005000000000200D200DC000000109174747474A632A6E2000100000000001602200000008000020200000000000000000000000000000000000000000000000000001DC8,2013-03-10 13:42:18.000,1
21695706,151,13031015123584000005000000000200D200DC000000109174747474A632A6DE000000000000001602200000008000FA0100000000000000000000000000000000000000000000000000001DFB,2013-03-10 15:12:35.000,1
21701245,151,13031017124084000005000000000200D200DC000000109174747474A432A4D90001000000000016021A0000008000010200000000000000000000000000000000000000000000000000001DD5,2013-03-10 17:12:40.000,1
21705364,151,13031018262380000004000000000100000000000000108074747474A332A3D700010000000000FA0100005E037C00020200000000000000000000000000000000000000000000000000001DD0,2013-03-10 18:26:23.000,1
21711326,151,13031020262780000004000000000100000000000000108074747474A032A0D600000000000000F401000002037A00020200000000000000000000000000000000000000000000000000001D9E,2013-03-10 20:26:27.000,1
